0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.16037323224959904
0.0,0.0,0.0,0.0,-0.6181659133984545
0.0,0.0,0.0,0.0,-1.338387520046654
0.0,0.0,0.0,0.0,-2.2860475287942843
0.0,0.0,0.0,0.0,-3.4261554162414343
0.0,0.0,0.0,0.0,-4.72372065898819
0.0,0.0,0.0,0.0,-6.14375273363464
0.0,0.0,0.0,0.0,-7.65126111678087
0.0,0.0,0.0,0.0,-9.211255285026972
0.0,0.0,0.0,0.0,-10.788744714973028
0.0,0.0,0.0,0.0,-12.348738883219127
0.0,0.0,0.0,0.0,-13.856247266365358
0.0,0.0,0.0,0.0,-15.276279341011808
0.0,0.0,0.0,0.0,-16.573844583758564
0.0,0.0,0.0,0.0,-17.713952471205715
0.0,0.0,0.0,0.0,-18.66161247995334
0.0,0.0,0.0,0.0,-19.381834086601543
0.0,0.0,0.0,0.0,-19.839626767750403
0.0,0.0,0.0,0.0,-20.0
0.0,0.0,0.0,0.0,-20.0
0.0,0.0,0.0,0.0,-19.037760606502406
0.0,0.0,0.0,0.0,-16.291004519609274
0.0,0.0,0.0,0.0,-11.969674879720076
0.0,0.0,0.0,0.0,-6.283714827234293
0.0,0.0,0.0,0.0,0.5569324974486074
0.0,0.0,0.0,0.0,8.342323953929142
0.0,0.0,0.0,0.0,16.862516401807838
0.0,0.0,0.0,0.0,25.907566700685223
0.0,0.0,0.0,0.0,35.26753171016183
0.0,0.0,0.0,0.0,44.732468289838174
0.0,0.0,0.0,0.0,54.09243329931477
0.0,0.0,0.0,0.0,63.137483598192155
0.0,0.0,0.0,0.0,71.65767604607085
0.0,0.0,0.0,0.0,79.44306750255139
0.0,0.0,0.0,0.0,86.28371482723428
0.0,0.0,0.0,0.0,91.96967487972006
0.0,0.0,0.0,0.0,96.29100451960923
0.0,0.0,0.0,0.0,99.03776060650242
0.0,0.0,0.0,0.0,100.0
0.0,0.0,0.0,0.0,100.0
-0.4811196967487971,-0.3207464644991981,-0.3207464644991981,-0.3207464644991981,100.0
-1.8544977401953635,-1.236331826796909,-1.236331826796909,-1.236331826796909,100.0
-4.015162560139962,-2.676775040093308,-2.676775040093308,-2.676775040093308,100.0
-6.858142586382853,-4.572095057588569,-4.572095057588569,-4.572095057588569,100.0
-10.278466248724303,-6.8523108324828685,-6.8523108324828685,-6.8523108324828685,100.0
-14.171161976964571,-9.44744131797638,-9.44744131797638,-9.44744131797638,100.0
-18.43125820090392,-12.28750546726928,-12.28750546726928,-12.28750546726928,100.0
-22.95378335034261,-15.30252223356174,-15.30252223356174,-15.30252223356174,100.0
-27.633765855080917,-18.422510570053944,-18.422510570053944,-18.422510570053944,100.0
-32.36623414491909,-21.577489429946056,-21.577489429946056,-21.577489429946056,100.0
-37.04621664965738,-24.697477766438254,-24.697477766438254,-24.697477766438254,100.0
-41.568741799096074,-27.712494532730716,-27.712494532730716,-27.712494532730716,100.0
-45.82883802303542,-30.552558682023616,-30.552558682023616,-30.552558682023616,100.0
-49.72153375127569,-33.14768916751713,-33.14768916751713,-33.14768916751713,100.0
-53.14185741361714,-35.42790494241143,-35.42790494241143,-35.42790494241143,100.0
-55.98483743986003,-37.32322495990668,-37.32322495990668,-37.32322495990668,100.0
-58.145502259804616,-38.76366817320309,-38.76366817320309,-38.76366817320309,100.0
-59.51888030325121,-39.679253535500806,-39.679253535500806,-39.679253535500806,100.0
-60.0,-40.0,-40.0,-40.0,100.0
-60.0,-40.0,-40.0,-40.0,100.0
-59.5188803032512,-39.679253535500806,-39.679253535500806,-39.679253535500806,100.0
-58.14550225980464,-38.76366817320309,-38.76366817320309,-38.76366817320309,100.0
-55.98483743986004,-37.32322495990669,-37.32322495990669,-37.32322495990669,100.0
-53.14185741361715,-35.42790494241143,-35.42790494241143,-35.42790494241143,100.0
-49.72153375127569,-33.14768916751713,-33.14768916751713,-33.14768916751713,100.0
-45.82883802303543,-30.55255868202362,-30.55255868202362,-30.55255868202362,100.0
-41.568741799096074,-27.71249453273072,-27.71249453273072,-27.71249453273072,100.0
-37.04621664965739,-24.69747776643826,-24.69747776643826,-24.69747776643826,100.0
-32.36623414491908,-21.577489429946056,-21.577489429946056,-21.577489429946056,100.0
-27.633765855080913,-18.422510570053944,-18.422510570053944,-18.422510570053944,100.0
-22.953783350342615,-15.302522233561746,-15.302522233561746,-15.302522233561746,100.0
-18.431258200903923,-12.287505467269284,-12.287505467269284,-12.287505467269284,100.0
-14.171161976964576,-9.447441317976384,-9.447441317976384,-9.447441317976384,100.0
-10.278466248724307,-6.852310832482871,-6.852310832482871,-6.852310832482871,100.0
