0,0,90,0,0
0,1.58333333333333,88.9166666666667,0.0555555555555556,0
0,6.33333333333333,85.6666666666667,0.222222222222222,0
0,14.25,80.25,0.5,0
0,23.75,73.75,0.833333333333333,0
0,33.25,67.25,1.16666666666667,0
0,42.75,60.75,1.5,0
0,50.6666666666667,55.3333333333333,1.77777777777778,0
0,55.4166666666667,52.0833333333333,1.94444444444444,0
0,57,51,2,0
0,57,51,2,0
0,57,51,2,2.77777777777778
0,57,51,2,11.1111111111111
0,57,51,2,25
0,57,51,2,41.6666666666667
0,57,51,2,58.3333333333333
0,57,51,2,75
0,57,51,2,88.8888888888889
0,57,51,2,97.2222222222222
0,57,51,2,100
0,57,51,2,100
0,55.4166666666667,52.0833333333333,1.94444444444444,100
0,50.6666666666667,55.3333333333333,1.77777777777778,100
0,42.75,60.75,1.5,100
0,33.25,67.25,1.16666666666667,100
0,23.75,73.75,0.833333333333333,100
0,14.25,80.25,0.5,100
0,6.33333333333333,85.6666666666667,0.222222222222222,100
0,1.58333333333333,88.9166666666667,0.0555555555555554,100
0,0,90,0,100
