0,0,-0,0,0
0,3.16666666666667,-2.16666666666667,0.111111111111111,0
0,6.33333333333333,-4.33333333333333,0.222222222222222,0
0,9.5,-6.5,0.333333333333333,0
0,9.5,-6.5,0.333333333333333,0
0,9.5,-6.5,0.333333333333333,0
0,9.5,-6.5,0.333333333333333,0
0,6.33333333333334,-4.33333333333333,0.222222222222222,0
0,3.16666666666667,-2.16666666666667,0.111111111111111,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,5.55555555555556
0,0,0,0,11.1111111111111
0,0,0,0,16.6666666666667
0,0,0,0,16.6666666666667
0,0,0,0,16.6666666666667
0,0,0,0,16.6666666666667
0,0,0,0,11.1111111111111
0,0,0,0,5.55555555555556
0,0,0,0,0
0,-0,0,-0,0
0,-3.16666666666667,2.16666666666667,-0.111111111111111,0
0,-6.33333333333333,4.33333333333333,-0.222222222222222,0
0,-9.5,6.5,-0.333333333333333,0
0,-9.5,6.5,-0.333333333333333,0
0,-9.5,6.5,-0.333333333333333,0
0,-9.5,6.5,-0.333333333333333,0
0,-6.33333333333334,4.33333333333333,-0.222222222222222,0
0,-3.16666666666667,2.16666666666667,-0.111111111111111,0
0,0,0,0,0
